GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-37.33010163057611,-82.09422081027242,-71.59917297771062,-65.19864420387557,39.59,42.99,NoMB_Durian_1_20250411_170359,1744365839.3541925,80
-35.96001427637157,-80.4836040369346,-70.0244737785888,-63.63910313052361,39.55,43.08,NoMB_Durian_1_20250411_170359,1744365839.3541925,81
-36.50216863691003,-82.62197703618313,-72.17808640601015,-65.15467679649146,39.56,43.12,NoMB_Durian_1_20250411_170359,1744365839.3541925,82
-35.76921315453069,-81.96009613609476,-71.52835172781579,-64.78474104438442,39.54,43.15,NoMB_Durian_1_20250411_170359,1744365839.3541925,83
-34.97237526511594,-80.8227852181144,-69.39543694477652,-64.29458500503574,39.52,43.16,NoMB_Durian_1_20250411_170359,1744365839.3541925,84
-34.08055986441423,-79.87511142613312,-68.49117026823205,-64.13039731041022,39.49,43.27,NoMB_Durian_1_20250411_170359,1744365839.3541925,85
-32.96515603908665,-78.26343257152803,-66.89577322472906,-63.54543861043953,39.46,43.31,NoMB_Durian_1_20250411_170359,1744365839.3541925,86
-32.838237324281636,-80.21535468858201,-67.88283127879913,-60.81129681154175,39.45,43.4,NoMB_Durian_1_20250411_170359,1744365839.3541925,87
-31.72283349895406,-77.6036758339751,-65.28743423529704,-56.22633811157084,39.42,43.44,NoMB_Durian_1_20250411_170359,1744365839.3541925,88
-31.500091173595138,-78.84245292418927,-66.54972213210021,-51.31186588181049,39.41,43.5,NoMB_Durian_1_20250411_170359,1744365839.3541925,89
-30.79907689473407,-78.41828703304782,-65.14157750632967,-49.00204027332461,39.39,43.54,NoMB_Durian_1_20250411_170359,1744365839.3541925,90
-30.098062615873005,-76.99412114190545,-64.7334328805573,-48.69221466483805,39.37,43.58,NoMB_Durian_1_20250411_170359,1744365839.3541925,91
-30.257768633462774,-79.18269618663817,-65.94138314266911,-48.992765382942025,39.37,43.63,NoMB_Durian_1_20250411_170359,1744365839.3541925,92
-28.345526918720225,-75.4337064140509,-63.21307131612775,-48.917650643622665,39.32,43.68,NoMB_Durian_1_20250411_170359,1744365839.3541925,93
-28.569115343345857,-78.09771147667561,-64.90420168308447,-52.33842164896805,39.32,43.75,NoMB_Durian_1_20250411_170359,1744365839.3541925,94
-28.34637301798739,-78.3364885668907,-65.16648957988946,-52.42394941920816,39.31,43.81,NoMB_Durian_1_20250411_170359,1744365839.3541925,95
-27.358734006731538,-77.6756697480705,-64.53745274607627,-52.07943129372029,39.28,43.89,NoMB_Durian_1_20250411_170359,1744365839.3541925,96
-27.147506570850055,-74.3508458666256,-61.21728554530637,-47.31414216288681,39.25,43.9,NoMB_Durian_1_20250411_170359,1744365839.3541925,97
-25.92476424549136,-75.58962295683978,-61.47957344211045,-46.399669933126916,39.24,43.96,NoMB_Durian_1_20250411_170359,1744365839.3541925,98
-26.020587856045267,-77.30276798367959,-62.20434359937826,-45.58000036398926,39.24,43.99,NoMB_Durian_1_20250411_170359,1744365839.3541925,99
-25.383455984220063,-76.35403211043013,-63.27937907844989,-45.39039504274456,39.22,44.05,NoMB_Durian_1_20250411_170359,1744365839.3541925,100
0.0,0.0,0.0,0.0,39.06,41.67,NoMB_Durian_1_20250411_171400,1744366440.1348338,1
-3.488875576600094,-12.833424239301166,-12.983769297666186,-3.1696948756648453,39.09,42.06,NoMB_Durian_1_20250411_171400,1744366440.1348338,2
-5.245641770088014,-24.90774973135285,-25.271222180898803,-8.475752774807916,39.09,42.61,NoMB_Durian_1_20250411_171400,1744366440.1348338,3
-5.947502148216245,-28.234697775334098,-28.632785070431055,-9.291877158879515,39.1,42.7,NoMB_Durian_1_20250411_171400,1744366440.1348338,4
-7.553538915790114,-30.848500792475534,-31.269577802695494,-11.927671112088774,39.11,42.76,NoMB_Durian_1_20250411_171400,1744366440.1348338,5
-7.947502148216245,-28.234697775334098,-28.632785070431055,-12.291877158879515,39.1,42.7,NoMB_Durian_1_20250411_171400,1744366440.1348338,6
-12.093935910682148,-45.818173868489794,-46.36556403901977,-16.562104400482895,39.17,43.09,NoMB_Durian_1_20250411_171400,1744366440.1348338,7
-13.60753346477054,-56.32996047015058,-56.09125966906049,-20.04276302517178,39.14,43.64,NoMB_Durian_1_20250411_171400,1744366440.1348338,8
-17.661593180863065,-64.17455576538214,-64.06373139900006,-26.02639776465776,39.14,43.97,NoMB_Durian_1_20250411_171400,1744366440.1348338,9
-24.958821536355345,-75.58168995100368,-77.59796038213153,-31.835431778597695,39.17,44.3,NoMB_Durian_1_20250411_171400,1744366440.1348338,10
-27.565704403196833,-81.09827512098582,-82.18817137815768,-35.977524507392445,39.17,44.49,NoMB_Durian_1_20250411_171400,1744366440.1348338,11
-31.82123403134051,-83.99999519255653,-85.12089179753639,-37.458405656358764,39.17,44.57,NoMB_Durian_1_20250411_171400,1744366440.1348338,12
-35.734321845349996,-91.65176711798358,-92.80262188783945,-41.039819171263844,39.21,44.65,NoMB_Durian_1_20250411_171400,1744366440.1348338,13
-37.894027862939765,-93.84034216271539,-96.01057214995126,-43.34036988936782,39.21,44.7,NoMB_Durian_1_20250411_171400,1744366440.1348338,14
-39.51157951999153,-94.89054420819775,-95.06490978464262,-47.12534694150372,39.2,44.71,NoMB_Durian_1_20250411_171400,1744366440.1348338,15
-42.24453500237041,-97.55242510828612,-98.71464446283608,-49.49528269361076,39.22,44.68,NoMB_Durian_1_20250411_171400,1744366440.1348338,16
-43.86208665942172,-96.60262715376848,-97.76898209752926,-54.28025974574689,39.21,44.69,NoMB_Durian_1_20250411_171400,1744366440.1348338,17
-45.37229981644214,-100.50328514407192,-101.68100467252589,-55.73572326809381,39.22,44.72,NoMB_Durian_1_20250411_171400,1744366440.1348338,18
-47.34035861292432,-101.26557013512502,-102.43941462010389,-55.6756131244731,39.22,44.71,NoMB_Durian_1_20250411_171400,1744366440.1348338,19
-48.34035861292432,-103.26557013512502,-103.43941462010389,-56.6756131244731,39.22,44.71,NoMB_Durian_1_20250411_171400,1744366440.1348338,20
-49.308417409406275,-103.02785512617902,-105.19782456768098,-56.6155029808524,39.22,44.7,NoMB_Durian_1_20250411_171400,1744366440.1348338,21
-51.07331409530343,-105.92745103521338,-107.08914929829825,-57.04554887658014,39.24,44.68,NoMB_Durian_1_20250411_171400,1744366440.1348338,22
-51.21259379885237,-104.31471009934012,-104.47305441041408,-58.43517254999006,39.22,44.67,NoMB_Durian_1_20250411_171400,1744366440.1348338,23
-52.148711391816505,-104.83928008144721,-104.98987430556826,-59.31495226274842,39.22,44.65,NoMB_Durian_1_20250411_171400,1744366440.1348338,24
-53.08482898478064,-105.36385006355431,-105.50669420072427,-60.194731975506784,39.22,44.63,NoMB_Durian_1_20250411_171400,1744366440.1348338,25
-55.041372891785386,-109.68973602626738,-109.84755924587535,-62.98543873295944,39.24,44.67,NoMB_Durian_1_20250411_171400,1744366440.1348338,26
-56.041372891785386,-111.68973602626738,-110.84755924587535,-64.98543873295944,39.24,44.67,NoMB_Durian_1_20250411_171400,1744366440.1348338,27
-57.35993882769799,-112.1641039628912,-112.31004150633908,-67.08024139358167,39.25,44.64,NoMB_Durian_1_20250411_171400,1744366440.1348338,28
-56.977490484749524,-112.21430600837448,-112.36437914103135,-67.8652184457178,39.24,44.65,NoMB_Durian_1_20250411_171400,1744366440.1348338,29
-57.24453500237041,-111.55242510828612,-111.71464446283608,-67.49528269361076,39.22,44.68,NoMB_Durian_1_20250411_171400,1744366440.1348338,30
-59.201078909375155,-115.87831107099919,-116.05550950798806,-69.28598945106341,39.24,44.72,NoMB_Durian_1_20250411_171400,1744366440.1348338,31
-58.40424101996018,-114.74100015301792,-113.92259472494788,-68.79583341171474,39.22,44.73,NoMB_Durian_1_20250411_171400,1744366440.1348338,32
-58.308417409406275,-115.02785512617902,-115.19782456768098,-69.6155029808524,39.22,44.7,NoMB_Durian_1_20250411_171400,1744366440.1348338,33
-59.053733880529535,-116.0289172074472,-115.21852241206307,-69.6409206074718,39.21,44.75,NoMB_Durian_1_20250411_171400,1744366440.1348338,34
-58.874447648166324,-114.94180833494829,-113.13994526371516,-71.93574162025902,39.18,44.77,NoMB_Durian_1_20250411_171400,1744366440.1348338,35
-58.77862403761242,-114.22866330810939,-113.41517510644826,-71.75541118939668,39.18,44.74,NoMB_Durian_1_20250411_171400,1744366440.1348338,36
-59.874447648166324,-115.94180833494829,-114.13994526371516,-72.93574162025902,39.18,44.77,NoMB_Durian_1_20250411_171400,1744366440.1348338,37
-59.49199930521763,-115.99201038043066,-114.19428289840744,-73.72071867239538,39.17,44.78,NoMB_Durian_1_20250411_171400,1744366440.1348338,38
-59.46005810169959,-116.75429537148466,-114.95269284598453,-73.66060852877445,39.17,44.77,NoMB_Durian_1_20250411_171400,1744366440.1348338,39
-58.82292622987438,-116.8055594982352,-115.02772832505798,-73.47100320752952,39.15,44.83,NoMB_Durian_1_20250411_171400,1744366440.1348338,40
-60.779470136879354,-121.13144546094918,-119.36859337020815,-74.2617099649824,39.17,44.87,NoMB_Durian_1_20250411_171400,1744366440.1348338,41
-60.14233826505415,-120.18270958769881,-118.4436288492825,-71.07210464373748,39.15,44.93,NoMB_Durian_1_20250411_171400,1744366440.1348338,42
-60.97111735798717,-123.55773551462698,-120.81813368474377,-67.62237082670708,39.17,44.93,NoMB_Durian_1_20250411_171400,1744366440.1348338,43
-59.47326518971113,-121.99625870550426,-118.27707427593214,-65.82238917887207,39.13,44.98,NoMB_Durian_1_20250411_171400,1744366440.1348338,44
-58.708368503813745,-121.09666279646899,-117.38574954531668,-65.3923432831441,39.11,45.0,NoMB_Durian_1_20250411_171400,1744366440.1348338,45
-59.61254489325984,-120.38351776963009,-116.66097938804887,-65.21201285228176,39.11,44.97,NoMB_Durian_1_20250411_171400,1744366440.1348338,46
-59.74030970733179,-122.33437780541499,-119.62733959773868,-67.4524534267648,39.11,45.01,NoMB_Durian_1_20250411_171400,1744366440.1348338,47
-60.26203775382942,-121.67143482405936,-117.95690707516314,-67.05710004803882,39.1,44.99,NoMB_Durian_1_20250411_171400,1744366440.1348338,48
-60.03929542847072,-122.91021191427353,-119.21919497196723,-67.14262781827892,39.09,45.05,NoMB_Durian_1_20250411_171400,1744366440.1348338,49
-60.007354224952905,-122.67249690532753,-119.97760491954523,-67.08251767465799,39.09,45.04,NoMB_Durian_1_20250411_171400,1744366440.1348338,50
-59.860009196107285,-121.82310304177554,-118.14061782362023,-66.43744883106638,39.06,45.07,NoMB_Durian_1_20250411_171400,1744366440.1348338,51
-58.93540649262036,-118.73493208800846,-115.04134283089024,-66.70685221723443,39.04,45.04,NoMB_Durian_1_20250411_171400,1744366440.1348338,52
-58.68072296374362,-119.73599416927664,-115.06204067527233,-66.7322698438536,39.03,45.09,NoMB_Durian_1_20250411_171400,1744366440.1348338,53
-58.45798063838515,-120.97477125949172,-116.32432857207732,-66.8177976140937,39.02,45.15,NoMB_Durian_1_20250411_171400,1744366440.1348338,54
-57.693083952487996,-120.07517535045645,-115.43300384146005,-63.387751718365735,39.0,45.17,NoMB_Durian_1_20250411_171400,1744366440.1348338,55
-57.94861358063167,-122.97689542202716,-117.36572426083876,-60.86863286733205,39.0,45.25,NoMB_Durian_1_20250411_171400,1744366440.1348338,56
-57.40645922009321,-121.83852242277862,-116.21211163341832,-59.3530592013642,38.99,45.21,NoMB_Durian_1_20250411_171400,1744366440.1348338,57
-56.76932734826801,-120.88978654952916,-115.28714711249177,-57.163453880119505,38.97,45.27,NoMB_Durian_1_20250411_171400,1744366440.1348338,58
-56.80126855178605,-122.12750155847607,-116.52873716491467,-57.22356402374044,38.97,45.28,NoMB_Durian_1_20250411_171400,1744366440.1348338,59
-55.81278344126349,-118.56390058681609,-113.94628206734069,-56.37274712266708,38.95,45.23,NoMB_Durian_1_20250411_171400,1744366440.1348338,60
-56.20759277295588,-118.85287972251263,-113.26290759883614,-56.243251945043085,38.93,45.3,NoMB_Durian_1_20250411_171400,1744366440.1348338,61
-56.143710365920015,-119.37744970461972,-113.77972749399214,-58.123031657801675,38.93,45.28,NoMB_Durian_1_20250411_171400,1744366440.1348338,62
-55.06024774411026,-118.00348585896154,-112.42592050291114,-58.59818310145147,38.9,45.33,NoMB_Durian_1_20250411_171400,1744366440.1348338,63
-54.70974060467984,-118.29140291339081,-111.7218481900245,-59.4432702972083,38.89,45.35,NoMB_Durian_1_20250411_171400,1744366440.1348338,64
-53.817079104710956,-116.44094696856973,-109.86416324971924,-59.772783826997056,38.87,45.33,NoMB_Durian_1_20250411_171400,1744366440.1348338,65
-54.805564215233744,-121.00454794022971,-113.44661834729231,-62.62360072807064,38.89,45.38,NoMB_Durian_1_20250411_171400,1744366440.1348338,66
-55.13649113989072,-119.81809705803335,-113.28006377394286,-62.37388526320501,38.87,45.43,NoMB_Durian_1_20250411_171400,1744366440.1348338,67
-55.04151362860375,-123.00773418403332,-114.50871188043675,-62.69985360792816,38.86,45.53,NoMB_Durian_1_20250411_171400,1744366440.1348338,68
-54.021933413829856,-121.10920035626714,-113.63808499420156,-62.29522533881959,38.83,45.6,NoMB_Durian_1_20250411_171400,1744366440.1348338,69
-53.671426274399664,-121.39711741069732,-112.93401268131583,-57.140312534576424,38.82,45.62,NoMB_Durian_1_20250411_171400,1744366440.1348338,70
-52.68294116387665,-117.83351643903643,-110.35155758374185,-56.28949563350329,38.8,45.57,NoMB_Durian_1_20250411_171400,1744366440.1348338,71
-52.61990485610772,-120.26086857398332,-111.82179574265774,-56.67557412184715,38.79,45.68,NoMB_Durian_1_20250411_171400,1744366440.1348338,72
-53.109691699087534,-119.36021058368078,-110.9097731676602,-56.2201105995,38.78,45.65,NoMB_Durian_1_20250411_171400,1744366440.1348338,73
-52.56838343781601,-119.12461973727022,-110.70957880399965,-56.21083570911787,38.76,45.74,NoMB_Durian_1_20250411_171400,1744366440.1348338,74
-52.56838343781601,-121.12461973727022,-111.70957880399965,-56.21083570911787,38.76,45.74,NoMB_Durian_1_20250411_171400,1744366440.1348338,75
-51.42103840897039,-118.27522587371823,-109.87259170807556,-55.56576686552603,38.73,45.77,NoMB_Durian_1_20250411_171400,1744366440.1348338,76
-51.58074442656016,-120.46380091845094,-112.08054197018737,-55.86631758362978,38.73,45.82,NoMB_Durian_1_20250411_171400,1744366440.1348338,77
-50.72002413010955,-117.85105998257677,-109.4644470823032,-55.255941257039694,38.71,45.81,NoMB_Durian_1_20250411_171400,1744366440.1348338,78
-50.019009851248256,-117.4268940914344,-109.05630245653174,-54.94611564855359,38.69,45.85,NoMB_Durian_1_20250411_171400,1744366440.1348338,79
-50.082892258284346,-117.90232410932731,-109.53948256137664,-54.066335935794996,38.69,45.87,NoMB_Durian_1_20250411_171400,1744366440.1348338,80
-49.860149932925424,-120.14110119954148,-110.80177045818073,-54.1518637060351,38.68,45.93,NoMB_Durian_1_20250411_171400,1744366440.1348338,81
-49.12719445054631,-119.47922029945403,-109.15203577998636,-51.781927953927834,38.66,45.96,NoMB_Durian_1_20250411_171400,1744366440.1348338,82
-47.97984942170092,-116.62982643590203,-106.31504868406228,-49.13685911033622,38.63,45.99,NoMB_Durian_1_20250411_171400,1744366440.1348338,83
-48.10761423577287,-117.58068647168784,-108.28140889375118,-49.37729968481949,38.63,46.03,NoMB_Durian_1_20250411_171400,1744366440.1348338,84
-47.757107096342,-117.8686035261162,-107.57733658086454,-49.222386880576096,38.62,46.05,NoMB_Durian_1_20250411_171400,1744366440.1348338,85
-46.195372521030095,-114.83169669910058,-104.55309706720982,-48.302184945499675,38.58,46.08,NoMB_Durian_1_20250411_171400,1744366440.1348338,86
-46.70558567805074,-116.73235468940311,-107.46511964220826,-48.75764846784682,38.59,46.11,NoMB_Durian_1_20250411_171400,1744366440.1348338,87
-45.07996869570229,-112.22001784449458,-103.95770002370682,-48.71722624552899,38.55,46.12,NoMB_Durian_1_20250411_171400,1744366440.1348338,88
-44.8572263703436,-113.45879493470875,-104.21998792051181,-49.80275401576887,38.54,46.18,NoMB_Durian_1_20250411_171400,1744366440.1348338,89
-45.431321934399875,-116.83488294290419,-106.61519060035334,-53.37843782535765,38.55,46.23,NoMB_Durian_1_20250411_171400,1744366440.1348338,90
-44.28397690555448,-114.9854890793531,-103.77820350442926,-52.733368981766034,38.52,46.26,NoMB_Durian_1_20250411_171400,1744366440.1348338,91
-43.96541096964188,-114.51112114272746,-104.31572124396462,-52.63856632114357,38.51,46.29,NoMB_Durian_1_20250411_171400,1744366440.1348338,92
-43.51992631892472,-114.98867532315762,-104.84029703757369,-52.80962186162333,38.49,46.41,NoMB_Durian_1_20250411_171400,1744366440.1348338,93
-42.65920602247343,-113.37593438728345,-102.22420214968861,-52.19924553503324,38.47,46.4,NoMB_Durian_1_20250411_171400,1744366440.1348338,94
-42.02207415064845,-113.4271985140349,-101.29923762876297,-51.00964021378877,38.45,46.46,NoMB_Durian_1_20250411_171400,1744366440.1348338,95
-42.054015354166495,-113.6649135229809,-102.54082768118587,-49.069750357409475,38.45,46.47,NoMB_Durian_1_20250411_171400,1744366440.1348338,96
-42.735449418253665,-113.19054558635526,-102.07834542072123,-48.97494769678701,38.44,46.5,NoMB_Durian_1_20250411_171400,1744366440.1348338,97
-41.588104389408045,-112.34115172280417,-100.24135832479715,-48.32987885319517,38.41,46.53,NoMB_Durian_1_20250411_171400,1744366440.1348338,98
-40.85514890702893,-110.67927082271581,-98.59162364660278,-47.959943101088356,38.39,46.56,NoMB_Durian_1_20250411_171400,1744366440.1348338,99
-39.26147312819921,-107.40464898675327,-95.32579408052425,-46.979631022391004,38.35,46.58,NoMB_Durian_1_20250411_171400,1744366440.1348338,100
0.0,0.0,0.0,0.0,38.72,42.36,MB_Durian_1_20250411_172650,1744367210.1396127,1
0.0,0.0,0.0,0.0,38.72,42.36,MB_Durian_1_20250411_172650,1744367210.1396127,2
1.2431686393993004,3.5625388903918065,4.5617572531918995,0.8253992744541847,38.69,42.36,MB_Durian_1_20250411_172650,1744367210.1396127,3
1.5740955640560514,2.3760880081954383,3.3952026798424413,1.5756838095887815,38.71,42.31,MB_Durian_1_20250411_172650,1744367210.1396127,4
2.434815860507115,4.988828944070519,6.011297567726615,2.1860601361788667,38.69,42.3,MB_Durian_1_20250411_172650,1744367210.1396127,5
1.6699191746099586,4.0892330350352495,4.119972837110254,1.7560142404511225,38.71,42.28,MB_Durian_1_20250411_172650,1744367210.1396127,6
1.1588599183226052,0.28579289189292467,1.2545319983510126,0.7942519425184855,38.71,42.44,MB_Durian_1_20250411_172650,1744367210.1396127,7
-3.691972520072568,-26.33297770376248,-25.700064651051434,-5.810996009913197,38.76,43.31,MB_Durian_1_20250411_172650,1744367210.1396127,8
-6.673173237453057,-42.97409041127867,-42.63206616500247,-11.044123689987146,38.75,44.06,MB_Durian_1_20250411_172650,1744367210.1396127,9
-10.441454320418188,-52.48481493167128,-52.337063950661104,-18.499364688056858,38.73,44.56,MB_Durian_1_20250411_172650,1744367210.1396127,10
-16.930329897018282,-66.31823917097154,-66.3208332483282,-25.669059563721703,38.76,44.95,MB_Durian_1_20250411_172650,1744367210.1396127,11
-19.728859984967357,-73.26111439463148,-73.36058455888815,-30.171813154241136,38.76,45.2,MB_Durian_1_20250411_172650,1744367210.1396127,12
-22.95244840959299,-74.92511945725619,-76.05171492584486,-33.59258415958652,38.76,45.27,MB_Durian_1_20250411_172650,1744367210.1396127,13
-26.2284043517775,-81.62815550943378,-81.80848049522046,-35.9843923532469,38.78,45.41,MB_Durian_1_20250411_172650,1744367210.1396127,14
-28.93026472990573,-85.95510355341503,-85.17004338475272,-39.8005167373185,38.79,45.5,MB_Durian_1_20250411_172650,1744367210.1396127,15
-29.591272479952295,-82.67941963618432,-81.883515974293,-39.794787032002205,38.76,45.47,MB_Durian_1_20250411_172650,1744367210.1396127,16
-32.962205933423775,-88.19281856236194,-88.41163343717562,-42.86062688093921,38.79,45.51,MB_Durian_1_20250411_172650,1744367210.1396127,17
-33.93026472990573,-88.95510355341503,-89.17004338475272,-45.8005167373185,38.79,45.5,MB_Durian_1_20250411_172650,1744367210.1396127,18
-36.24967676508527,-92.33225364287955,-91.58594390897724,-47.40161817352646,38.79,45.6,MB_Durian_1_20250411_172650,1744367210.1396127,19
-37.15385315453159,-93.61910861603974,-91.86117375170943,-48.22128774266412,38.79,45.57,MB_Durian_1_20250411_172650,1744367210.1396127,20
-39.472419090443964,-94.09347655266447,-93.32365601217225,-48.31609040328658,38.8,45.54,MB_Durian_1_20250411_172650,1744367210.1396127,21
-38.73946360806485,-94.4315956525761,-91.6739213339788,-48.94615465117954,38.78,45.57,MB_Durian_1_20250411_172650,1744367210.1396127,22
-40.18579435804941,-95.85682362498665,-94.10276380413234,-50.28139788628482,38.79,45.58,MB_Durian_1_20250411_172650,1744367210.1396127,23
-41.15385315453159,-96.61910861603974,-93.86117375170943,-51.22128774266412,38.79,45.57,MB_Durian_1_20250411_172650,1744367210.1396127,24
-42.63212510803373,-99.28205159739628,-97.53160627428406,-52.61664112139056,38.8,45.59,MB_Durian_1_20250411_172650,1744367210.1396127,25
-40.974566922167924,-95.53199974354084,-93.78259660336153,-53.516108755451796,38.76,45.59,MB_Durian_1_20250411_172650,1744367210.1396127,26
-42.80334601510094,-98.90702567046901,-96.15710143882461,-56.06637493842095,38.78,45.59,MB_Durian_1_20250411_172650,1744367210.1396127,27
-43.867228422136805,-100.38245568836192,-97.6402815436686,-57.186595225662586,38.78,45.61,MB_Durian_1_20250411_172650,1744367210.1396127,28
-43.560177375701414,-97.3444867800772,-94.59534418563089,-56.24097566396699,38.75,45.59,MB_Durian_1_20250411_172650,1744367210.1396127,29
-43.560177375701414,-98.3444867800772,-94.59534418563089,-57.24097566396699,38.75,45.59,MB_Durian_1_20250411_172650,1744367210.1396127,30
-44.038449329203786,-100.00742976143374,-96.26577670820734,-57.636329042693205,38.76,45.61,MB_Durian_1_20250411_172650,1744367210.1396127,31
-44.49629496866555,-99.8690567621843,-96.1121640807869,-58.120755376725356,38.75,45.57,MB_Durian_1_20250411_172650,1744367210.1396127,32
-44.731398282768396,-97.96946085314994,-94.22083935016963,-58.690709480997384,38.73,45.59,MB_Durian_1_20250411_172650,1744367210.1396127,33
-44.12536151519407,-97.3556578360076,-92.58404661790519,-58.05491552778835,38.72,45.53,MB_Durian_1_20250411_172650,1744367210.1396127,34
-44.74291317224561,-96.40585988149087,-91.63838425259655,-57.83989257992425,38.71,45.54,MB_Durian_1_20250411_172650,1744367210.1396127,35
-45.12536151519407,-98.3556578360076,-93.58404661790519,-58.05491552778835,38.72,45.53,MB_Durian_1_20250411_172650,1744367210.1396127,36
-44.97801648634868,-96.5062639724556,-91.74705952198019,-58.40984668419628,38.69,45.56,MB_Durian_1_20250411_172650,1744367210.1396127,37
-45.32936972504626,-100.12112907086612,-94.40455009862671,-59.07105826402494,38.69,45.67,MB_Durian_1_20250411_172650,1744367210.1396127,38
-45.26633341727734,-103.548481205813,-96.8747882575426,-59.457136752369024,38.68,45.78,MB_Durian_1_20250411_172650,1744367210.1396127,39
-46.42603943486711,-104.73705625054481,-98.08273851965532,-59.757687470473,38.68,45.83,MB_Durian_1_20250411_172650,1744367210.1396127,40
-45.7889075630419,-104.78832037729626,-98.15777399872695,-62.568082149228076,38.66,45.89,MB_Durian_1_20250411_172650,1744367210.1396127,41
-46.98055478414972,-107.21461043097406,-100.60731431326167,-63.92874301095276,38.66,45.95,MB_Durian_1_20250411_172650,1744367210.1396127,42
-46.98055478414972,-108.21461043097406,-101.60731431326167,-64.92874301095276,38.66,45.95,MB_Durian_1_20250411_172650,1744367210.1396127,43
-46.78975366230884,-108.69110253013514,-103.11119226248775,-66.07438092481357,38.65,46.02,MB_Durian_1_20250411_172650,1744367210.1396127,44
-45.57852622642736,-106.36627864869024,-99.79102506171876,-66.30909179398031,38.62,46.03,MB_Durian_1_20250411_172650,1744367210.1396127,45
-45.399239994064146,-105.27916977619134,-97.71244791337267,-67.60391280676777,38.59,46.05,MB_Durian_1_20250411_172650,1744367210.1396127,46
-45.46312240110001,-105.75459979408515,-99.19562801821667,-67.7241330940094,38.59,46.07,MB_Durian_1_20250411_172650,1744367210.1396127,47
-45.11261526166936,-106.04251684851351,-98.49155570533003,-68.56922028976624,38.58,46.09,MB_Durian_1_20250411_172650,1744367210.1396127,48
-45.240380075741086,-107.99337688429932,-99.45791591501984,-69.80966086424928,38.58,46.13,MB_Durian_1_20250411_172650,1744367210.1396127,49
-44.21995376170048,-104.19206090369335,-96.63387076502477,-68.89873381955545,38.56,46.07,MB_Durian_1_20250411_172650,1744367210.1396127,50
-44.77362301171593,-103.7668329312828,-96.20502829487123,-68.56349058444994,38.55,46.06,MB_Durian_1_20250411_172650,1744367210.1396127,51
-44.35923346524942,-104.57931996781917,-96.0177758771406,-67.28835749296513,38.54,46.06,MB_Durian_1_20250411_172650,1744367210.1396127,52
-43.27492474417295,-100.30257396932029,-91.7105506222997,-66.25721016102966,38.52,45.98,MB_Durian_1_20250411_172650,1744367210.1396127,53
-42.95635880826012,-100.82820603269556,-92.24806836183598,-66.1624075004072,38.51,46.01,MB_Durian_1_20250411_172650,1744367210.1396127,54
-44.05218241881403,-102.54135105953446,-92.97283851910288,-67.34273793126954,38.51,46.04,MB_Durian_1_20250411_172650,1744367210.1396127,55
-42.93677859348645,-100.92967220492937,-90.37744147560079,-66.7577792312984,38.48,46.08,MB_Durian_1_20250411_172650,1744367210.1396127,56
-42.55433025053799,-100.97987425041174,-90.43177911029306,-66.54275628343476,38.47,46.09,MB_Durian_1_20250411_172650,1744367210.1396127,57
-41.821374768158876,-99.31799335032338,-88.7820444320987,-66.17282053132772,38.45,46.12,MB_Durian_1_20250411_172650,1744367210.1396127,58
-41.78943356464106,-100.08027834137738,-89.5404543796767,-67.11271038770678,38.45,46.11,MB_Durian_1_20250411_172650,1744367210.1396127,59
-41.47086762872823,-100.60591040475265,-90.07797211921206,-67.01790772708432,38.44,46.14,MB_Durian_1_20250411_172650,1744367210.1396127,60
-40.25964019284652,-99.28108652330775,-87.75780491844307,-67.25261859625107,38.41,46.15,MB_Durian_1_20250411_172650,1744367210.1396127,61
-39.43086109991373,-96.90606059638048,-85.3833000829818,-66.70235241328191,38.39,46.15,MB_Durian_1_20250411_172650,1744367210.1396127,62
-39.697905617534616,-95.24417969629121,-84.73356540478744,-67.33241666117465,38.37,46.18,MB_Durian_1_20250411_172650,1744367210.1396127,63
-38.614442995725085,-93.87021585063303,-83.37975841370826,-66.80756810482467,38.34,46.23,MB_Durian_1_20250411_172650,1744367210.1396127,64
-37.8060902168329,-96.29650590431174,-84.82929872824207,-67.16822896654935,38.34,46.29,MB_Durian_1_20250411_172650,1744367210.1396127,65
-38.009252327417926,-95.15919498633048,-83.6963839452028,-66.67807292720067,38.32,46.3,MB_Durian_1_20250411_172650,1744367210.1396127,66
-37.62680398446969,-94.20939703181284,-82.75072157989598,-65.4630499793368,38.31,46.31,MB_Durian_1_20250411_172650,1744367210.1396127,67
-36.54334136265993,-92.83543318615284,-80.39691458881498,-62.938201422986594,38.28,46.36,MB_Durian_1_20250411_172650,1744367210.1396127,68
-36.256716630265146,-93.59878025847502,-80.17602238077416,-61.90350890598506,38.27,46.4,MB_Durian_1_20250411_172650,1744367210.1396127,69
-35.587643554922124,-92.41232937627956,-80.0094678074247,-61.65379344111943,38.25,46.45,MB_Durian_1_20250411_172650,1744367210.1396127,70
-35.20519521197343,-93.46253142176283,-79.06380544211606,-61.43877049325579,38.24,46.46,MB_Durian_1_20250411_172650,1744367210.1396127,71
-34.918570479578875,-93.22587849408319,-79.84291323407433,-58.40407797625403,38.23,46.5,MB_Durian_1_20250411_172650,1744367210.1396127,72
-34.121732590163674,-91.08856757610283,-77.70999845103688,-57.91392193690535,38.21,46.51,MB_Durian_1_20250411_172650,1744367210.1396127,73
