GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
7.494261867277146,32.26921442244202,31.915443855632475,12.191828844121346,36.96,36.51,Indoor_Office_20250410_171837,1744280317.1679974,67
7.940592617261473,33.69444239485256,33.344286325784196,12.527072079226627,36.95,36.5,Indoor_Office_20250410_171837,1744280317.1679974,68
7.334555849687376,31.080639377710213,30.707493593519757,11.891278126017369,36.96,36.56,Indoor_Office_20250410_171837,1744280317.1679974,69
7.748945396153658,32.268152341173845,31.89474601124948,12.166411217501945,36.95,36.56,Indoor_Office_20250410_171837,1744280317.1679974,70
9.024055239071231,36.06840624051256,35.6980933168652,13.051920635577062,36.92,36.55,Indoor_Office_20250410_171837,1744280317.1679974,71
9.820893128486205,38.205717158493826,36.831008099903556,13.54207667492551,36.9,36.56,Indoor_Office_20250410_171837,1744280317.1679974,72
9.597304703860573,36.541712095869116,35.13987773294684,13.121305669580124,36.9,36.63,Indoor_Office_20250410_171837,1744280317.1679974,73
10.426083796793591,38.91673802279547,37.51438256840811,13.671571852549505,36.88,36.63,Indoor_Office_20250410_171837,1744280317.1679974,74
11.09515687213684,39.10318890499184,38.68093714175757,13.921287317414908,36.86,36.68,Indoor_Office_20250410_171837,1744280317.1679974,75
11.477605215085077,40.052986859508565,39.6265995070662,14.13631026527878,36.85,36.69,Indoor_Office_20250410_171837,1744280317.1679974,76
13.039339790397207,44.08989368652419,43.65083902072092,15.0565122003552,36.81,36.72,Indoor_Office_20250410_171837,1744280317.1679974,77
12.210560697464416,41.71486775959784,41.276334185260566,15.506246017386047,36.83,36.72,Indoor_Office_20250410_171837,1744280317.1679974,78
12.624950243930698,42.90238072306147,42.4635866029912,15.781379108870624,36.82,36.72,Indoor_Office_20250410_171837,1744280317.1679974,79
11.879633772807438,42.901318641792386,42.442888758609115,15.75596148225145,36.81,36.77,Indoor_Office_20250410_171837,1744280317.1679974,80
12.644530458704594,44.800914550827656,44.334213489226386,16.186007377979195,36.79,36.79,Indoor_Office_20250410_171837,1744280317.1679974,81
12.644530458704594,44.800914550827656,44.334213489226386,16.186007377979195,36.79,36.79,Indoor_Office_20250410_171837,1744280317.1679974,82
12.548706848150687,44.087769523988754,43.60944333195948,16.005676947116854,36.79,36.82,Indoor_Office_20250410_171837,1744280317.1679974,83
14.238206237534541,49.07553638679019,48.60004305530401,16.166319456676547,36.75,36.81,Indoor_Office_20250410_171837,1744280317.1679974,84
13.727993080514125,47.17487839648675,46.68802048030557,15.710855934329402,36.76,36.84,Indoor_Office_20250410_171837,1744280317.1679974,85
14.078500219944772,47.886961342058385,46.392092793192205,15.86576873857257,36.75,36.86,Indoor_Office_20250410_171837,1744280317.1679974,86
15.67217599877472,52.16158317802001,50.65792235926983,16.846080817269694,36.71,36.88,Indoor_Office_20250410_171837,1744280317.1679974,87
15.09808043471844,49.78549516982457,48.26271967942739,16.27039700768114,36.72,36.93,Indoor_Office_20250410_171837,1744280317.1679974,88
15.576352388220812,51.44843815118111,49.93315220200202,16.665750386407353,36.71,36.91,Indoor_Office_20250410_171837,1744280317.1679974,89
15.862977120615142,50.68509107885893,50.15404441004284,16.700442903408884,36.7,36.95,Indoor_Office_20250410_171837,1744280317.1679974,90
16.787579824102295,53.77326203262601,53.25331940277283,18.431039517240606,36.68,36.92,Indoor_Office_20250410_171837,1744280317.1679974,91
16.9464397424249,53.05905492451893,52.507851401122934,17.22529145975909,36.67,37.0,Indoor_Office_20250410_171837,1744280317.1679974,92
16.850616131870993,52.34590989767912,51.78308124385603,18.04496102889675,36.67,37.03,Indoor_Office_20250410_171837,1744280317.1679974,93
17.67939522480424,54.720935824606386,54.15758607931821,17.59522721186636,36.65,37.03,Indoor_Office_20250410_171837,1744280317.1679974,94
18.412350707183123,56.38281672469475,55.80732075751257,17.96516296397317,36.63,37.06,Indoor_Office_20250410_171837,1744280317.1679974,95
17.87019634664489,54.24444372544531,53.65370813009213,17.44958929800532,36.64,37.1,Indoor_Office_20250410_171837,1744280317.1679974,96
17.12487987552163,54.243381644177134,53.63301028571004,18.424171671386148,36.63,37.15,Indoor_Office_20250410_171837,1744280317.1679974,97
19.49581332899288,58.75678057035475,58.16112774859175,18.490011520323378,36.6,37.11,Indoor_Office_20250410_171837,1744280317.1679974,98
19.16488640433613,59.94323145255112,59.32768232194121,18.73972698518901,36.58,37.16,Indoor_Office_20250410_171837,1744280317.1679974,99
19.069062793782223,59.230086425711306,58.60291216467431,19.559396554326668,36.58,37.19,Indoor_Office_20250410_171837,1744280317.1679974,100
0.0,0.0,0.0,0.0,37.37,37.13,Indoor_Office_20250410_172838,1744280918.561784,1
0.03194120351804486,0.2377150089459974,1.2415900524229073,0.06011014362093192,37.37,37.12,Indoor_Office_20250410_172838,1744280918.561784,2
0.6175516570513082,-0.9497979545176349,0.05433763469227415,-0.2150229478638721,37.38,37.12,Indoor_Office_20250410_172838,1744280918.561784,3
-0.2751098429175727,-3.800253899337804,-2.8033473056138973,-1.8855094180746619,37.4,37.14,Indoor_Office_20250410_172838,1744280918.561784,4
1.1597060175897695,1.188575044731806,2.2079502621127176,-0.6994492818960225,37.37,37.08,Indoor_Office_20250410_172838,1744280918.561784,5
-0.5936757788301747,-4.274621835961625,-2.2658295660776275,-1.980312078697125,37.41,37.11,Indoor_Office_20250410_172838,1744280918.561784,6
0.6175516570513082,0.050202045482365065,1.0543376346922742,-1.215022947863872,37.38,37.12,Indoor_Office_20250410_172838,1744280918.561784,7
0.08775828525722318,-3.748989772587265,-2.7283118265413577,-2.075114739319588,37.42,37.08,Indoor_Office_20250410_172838,1744280918.561784,8
-0.008065325296684023,-4.462134799426167,-3.45308198380917,-2.255445170181929,37.42,37.11,Indoor_Office_20250410_172838,1744280918.561784,9
0.6299126457956845,-1.6106167733369148,-0.5746991991200048,-1.5595410733517383,37.41,37.04,Indoor_Office_20250410_172838,1744280918.561784,10
1.5881487513345292,5.520833495054831,5.673002373551753,0.24376323527189925,37.41,36.74,Indoor_Office_20250410_172838,1744280918.561784,11
1.844524478745143,9.32533571946442,9.55914105669126,33.23094315982348,37.42,36.53,Indoor_Office_20250410_172838,1744280918.561784,12
0.5587458456177501,9.991464944626387,11.291667112411233,71.70254941840767,37.44,36.36,Indoor_Office_20250410_172838,1744280918.561784,13
-1.4927755726739633,7.855216107913293,9.179450173753139,90.23781100567817,37.47,36.3,Indoor_Office_20250410_172838,1744280918.561784,14
-1.5558118804428887,9.28256824286018,10.649688332669939,102.62388949402225,37.48,36.19,Indoor_Office_20250410_172838,1744280918.561784,15
-2.077539926940517,10.945511224216716,11.320120855244568,111.01924287274824,37.47,36.17,Indoor_Office_20250410_172838,1744280918.561784,16
-3.874377816355718,8.808200306235449,9.187206072206209,116.52908683339956,37.49,36.16,Indoor_Office_20250410_172838,1744280918.561784,17
-3.8024300840229444,14.74576512355452,15.123468160860284,121.90475229082335,37.44,36.16,Indoor_Office_20250410_172838,1744280918.561784,18
-5.746613002283993,8.759060342020348,10.15356628189511,124.7695274078826,37.49,36.12,Indoor_Office_20250410_172838,1744280918.561784,19
-6.618848188212041,9.709920377806156,11.11992649158492,126.00996798236565,37.49,36.08,Indoor_Office_20250410_172838,1744280918.561784,20
-7.172517438227487,11.135148350216696,12.54876896173937,128.34521121747161,37.48,36.07,Indoor_Office_20250410_172838,1744280918.561784,21
-8.586906984694224,8.947635386752154,10.361516544007827,129.07007812598658,37.49,36.07,Indoor_Office_20250410_172838,1744280918.561784,22
-9.140576234709442,10.372863359163603,11.790359014161368,130.40532136109232,37.48,36.06,Indoor_Office_20250410_172838,1744280918.561784,23
-9.140576234709442,10.372863359163603,11.790359014161368,131.40532136109232,37.48,36.06,Indoor_Office_20250410_172838,1744280918.561784,24
-10.459142170622272,9.898495422537962,11.327876753697637,132.31051870046963,37.49,36.03,Indoor_Office_20250410_172838,1744280918.561784,25
-12.287921263555063,7.523469495610698,7.953371918236371,132.76025251750048,37.51,36.03,Indoor_Office_20250410_172838,1744280918.561784,26
-12.523024577658134,9.423065404645968,9.844696648852732,134.190298413228,37.49,36.05,Indoor_Office_20250410_172838,1744280918.561784,27
-13.511509688180695,5.8594644329859875,6.262241551278748,133.3394815121551,37.51,36.1,Indoor_Office_20250410_172838,1744280918.561784,28
-14.212523967041989,4.435298541843622,4.854096925507292,133.02965590366853,37.53,36.06,Indoor_Office_20250410_172838,1744280918.561784,29
-15.287921263555063,7.523469495610698,7.953371918236371,134.76025251750048,37.51,36.03,Indoor_Office_20250410_172838,1744280918.561784,30
-16.351803670590925,6.048039477718703,7.470191813391466,134.64003223025884,37.51,36.05,Indoor_Office_20250410_172838,1744280918.561784,31
-15.459142170622272,8.898495422537962,9.327876753697637,136.31051870046963,37.49,36.03,Indoor_Office_20250410_172838,1744280918.561784,32
-15.586906984694224,7.947635386752154,8.361516544007827,136.07007812598658,37.49,36.07,Indoor_Office_20250410_172838,1744280918.561784,33
-16.427200967104227,9.13621043148487,10.569466806119635,137.37062884409033,37.49,36.02,Indoor_Office_20250410_172838,1744280918.561784,34
-18.351803670590925,6.048039477718703,7.470191813391466,136.64003223025884,37.51,36.05,Indoor_Office_20250410_172838,1744280918.561784,35
-19.148641560006126,3.910728559736526,4.3372770303521975,136.14987619091016,37.53,36.04,Indoor_Office_20250410_172838,1744280918.561784,36
-18.287921263555063,6.523469495610698,7.953371918236371,136.76025251750048,37.51,36.03,Indoor_Office_20250410_172838,1744280918.561784,37
-19.255980060037018,6.761184504557605,7.194961970658369,136.82036266112118,37.51,36.02,Indoor_Office_20250410_172838,1744280918.561784,38
-19.427200967104227,8.13621043148487,9.569466806119635,136.37062884409033,37.49,36.02,Indoor_Office_20250410_172838,1744280918.561784,39
-19.01281142063749,9.323723394949411,10.756719223851178,137.64576193557536,37.48,36.02,Indoor_Office_20250410_172838,1744280918.561784,40
-19.140576234709442,8.372863359163603,8.790359014161368,137.40532136109232,37.48,36.06,Indoor_Office_20250410_172838,1744280918.561784,41
-20.427200967104227,8.13621043148487,8.569466806119635,137.37062884409033,37.49,36.02,Indoor_Office_20250410_172838,1744280918.561784,42
-20.07669382767358,8.848293377056507,9.273539119006273,136.52554164833396,37.48,36.04,Indoor_Office_20250410_172838,1744280918.561784,43
-19.758127891760978,9.322661313681238,9.736021379469094,137.6203443089562,37.47,36.07,Indoor_Office_20250410_172838,1744280918.561784,44
-20.853951502314658,8.609516286841426,9.011251222201281,137.44001387809385,37.47,36.1,Indoor_Office_20250410_172838,1744280918.561784,45
-20.929348798828187,11.697687240606683,12.11052621493036,138.17061049192534,37.45,36.07,Indoor_Office_20250410_172838,1744280918.561784,46
-21.758127891760978,8.322661313681238,9.736021379469094,137.6203443089562,37.47,36.07,Indoor_Office_20250410_172838,1744280918.561784,47
-21.610782862915357,11.172055177232323,12.57300847539409,138.26541315254804,37.44,36.1,Indoor_Office_20250410_172838,1744280918.561784,48
-21.961290002346004,10.459972231660686,11.868936162507453,138.1105003483044,37.45,36.08,Indoor_Office_20250410_172838,1744280918.561784,49
-20.78200376998234,13.547081104159588,14.947513310854447,138.8156793355172,37.42,36.1,Indoor_Office_20250410_172838,1744280918.561784,50
-20.78200376998234,12.547081104159588,13.947513310854447,138.8156793355172,37.42,36.1,Indoor_Office_20250410_172838,1744280918.561784,51
-21.080989491121272,13.971246995301954,15.355657936626812,139.12550494400352,37.4,36.14,Indoor_Office_20250410_172838,1744280918.561784,52
-21.144871898157135,13.495816977409959,14.872477831782817,139.00528465676211,37.4,36.16,Indoor_Office_20250410_172838,1744280918.561784,53
-21.43149663055192,13.259164049731226,14.651585623741994,138.97059213976036,37.41,36.12,Indoor_Office_20250410_172838,1744280918.561784,54
-19.997526869311514,16.345210840961045,17.709464927706904,139.65035350035373,37.37,36.19,Indoor_Office_20250410_172838,1744280918.561784,55
-22.144871898157135,13.495816977409959,14.872477831782817,139.00528465676211,37.4,36.16,Indoor_Office_20250410_172838,1744280918.561784,56
-22.17681310167518,13.258101968463052,13.63088777935991,138.94517451314118,37.4,36.17,Indoor_Office_20250410_172838,1744280918.561784,57
-21.901703258757607,17.058355867800856,17.434235084974716,139.83068393121607,37.37,36.16,Indoor_Office_20250410_172838,1744280918.561784,58
-21.072924165824816,19.43338179472812,19.808739920435983,140.38095011418545,37.35,36.16,Indoor_Office_20250410_172838,1744280918.561784,59
-21.26457138693263,18.007091741049408,18.359199605901267,140.02028925246077,37.35,36.22,Indoor_Office_20250410_172838,1744280918.561784,60
-22.296512590450675,16.76937673210341,18.11760955347927,139.96017910883984,37.35,36.23,Indoor_Office_20250410_172838,1744280918.561784,61
-22.4242774045224,15.818516696317602,17.15124934378946,139.7197385343568,37.35,36.27,Indoor_Office_20250410_172838,1744280918.561784,62
-21.9779466545383,17.24374466872723,18.58009181394209,140.05498176946207,37.34,36.26,Indoor_Office_20250410_172838,1744280918.561784,63
-21.91406424750221,17.719174686620136,19.063271918786995,141.1752020567037,37.34,36.24,Indoor_Office_20250410_172838,1744280918.561784,64
-20.44815328274376,21.04293648679777,22.362741275175722,142.91507356091802,37.3,36.3,Indoor_Office_20250410_172838,1744280918.561784,65
-20.60785930033353,19.854361442065056,21.154791013063914,142.61452284281404,37.3,36.35,Indoor_Office_20250410_172838,1744280918.561784,66
-20.12958734683116,21.517304423421592,22.825223535639452,143.00987622154025,37.29,36.33,Indoor_Office_20250410_172838,1744280918.561784,67
-21.543976893297668,19.32979145995796,21.63797111790882,142.73474313005568,37.3,36.33,Indoor_Office_20250410_172838,1744280918.561784,68
-20.332749457416412,22.65461534140195,24.9581383186769,143.5000322608887,37.27,36.34,Indoor_Office_20250410_172838,1744280918.561784,69
-21.225410957385066,19.80415939658269,22.10045337837255,142.8295457906779,37.29,36.36,Indoor_Office_20250410_172838,1744280918.561784,70
-20.42857306797032,21.94147031456305,23.23336816141,143.3197018300266,37.27,36.37,Indoor_Office_20250410_172838,1744280918.561784,71
-20.11000713205749,22.41583825118869,23.69585042187464,142.41450449064882,37.26,36.4,Indoor_Office_20250410_172838,1744280918.561784,72
-20.0461247250214,22.891268269081593,24.179030526718634,142.53472477789046,37.26,36.38,Indoor_Office_20250410_172838,1744280918.561784,73
-20.34511044616056,24.31543416022305,25.587175152491,142.84455038637657,37.24,36.42,Indoor_Office_20250410_172838,1744280918.561784,74
-19.548272556745587,26.452745078204316,27.72008993552936,143.33470642572524,37.22,36.43,Indoor_Office_20250410_172838,1744280918.561784,75
-19.516331353227542,26.690460087150313,27.961679987952266,143.39481656934618,37.22,36.42,Indoor_Office_20250410_172838,1744280918.561784,76
-17.444383620895223,32.628024904469385,32.89794207660543,144.7704820267695,37.17,36.42,Indoor_Office_20250410_172838,1744280918.561784,77
-18.209280306792152,30.728428995435024,31.00661734598907,143.34043613104177,37.19,36.4,Indoor_Office_20250410_172838,1744280918.561784,78
-18.572148434966948,30.677164868683576,31.93158186691562,143.53004145228624,37.17,36.46,Indoor_Office_20250410_172838,1744280918.561784,79
-18.636030842003038,30.20173485079067,31.448401762070716,143.40982116504483,37.17,36.48,Indoor_Office_20250410_172838,1744280918.561784,80
-18.25358249905412,31.151532805309216,32.39406412738026,143.62484411290893,37.16,36.49,Indoor_Office_20250410_172838,1744280918.561784,81
-17.04235506317309,34.476356686753206,35.714231328148344,144.39013324374196,37.13,36.5,Indoor_Office_20250410_172838,1744280918.561784,82
-17.72378912726026,34.95072462337794,36.176713588612984,145.48493590436442,37.12,36.53,Indoor_Office_20250410_172838,1744280918.561784,83
-17.787671534296123,34.47529460548503,35.69353348376808,145.364715617123,37.12,36.55,Indoor_Office_20250410_172838,1744280918.561784,84
-16.958892441363332,36.8503205324123,38.068038319229345,145.91498180009216,37.1,36.55,Indoor_Office_20250410_172838,1744280918.561784,85
-17.915436348368075,33.524434569699224,34.72717327407827,145.12427504263974,37.12,36.59,Indoor_Office_20250410_172838,1744280918.561784,86
-17.915436348368075,32.524434569699224,34.72717327407827,145.12427504263974,37.12,36.59,Indoor_Office_20250410_172838,1744280918.561784,87
-16.95973854063027,34.947538379573416,35.11462005546764,145.40868302450667,37.09,36.68,Indoor_Office_20250410_172838,1744280918.561784,88
-16.003194633625526,37.27342434228649,38.455485100619626,146.19938978195933,37.07,36.64,Indoor_Office_20250410_172838,1744280918.561784,89
-16.588805087159017,38.46093730575012,39.64273751835026,147.4745228734439,37.06,36.64,Indoor_Office_20250410_172838,1744280918.561784,90
-17.13095944769725,36.32256430650159,37.489124890929816,146.95894920747605,37.07,36.68,Indoor_Office_20250410_172838,1744280918.561784,91
-15.505342465349486,40.83490115140921,41.99654450942944,147.9993714297941,37.03,36.69,Indoor_Office_20250410_172838,1744280918.561784,92
-16.53728366886753,39.597186142463215,41.75495445700744,147.93926128617318,37.03,36.7,Indoor_Office_20250410_172838,1744280918.561784,93
-15.294115029468003,43.15972503285502,45.31671171019934,148.76466056062736,37.0,36.7,Indoor_Office_20250410_172838,1744280918.561784,94
-15.581585861129497,41.02028995233741,43.142401238397724,149.22366926804034,37.0,36.79,Indoor_Office_20250410_172838,1744280918.561784,95
-15.54964465761168,41.258004961283405,43.38399129081972,149.28377941166127,37.0,36.78,Indoor_Office_20250410_172838,1744280918.561784,96
-15.13525511114517,42.44551792474704,43.571243708550355,149.55891250314585,36.99,36.78,Indoor_Office_20250410_172838,1744280918.561784,97
-15.167196314662988,42.20780291580104,43.32965365612836,149.49880235952492,36.99,36.79,Indoor_Office_20250410_172838,1744280918.561784,98
-15.645468268165587,40.5448599344445,41.65922113355282,149.10344898079893,37.0,36.81,Indoor_Office_20250410_172838,1744280918.561784,99
-14.051792489335412,44.81948177040613,46.925050699631356,150.08376105949606,36.96,36.83,Indoor_Office_20250410_172838,1744280918.561784,100
0.0,0.0,0.0,0.0,38.42,36.05,Indoor_Office_20250410_173840,1744281520.5487087,1
-1.2112274358817103,-3.3248238814448996,-3.320167200770811,-0.7652891308334802,38.45,36.04,Indoor_Office_20250410_173840,1744281520.5487087,2
-1.9441829182605943,-4.986704781533263,-3.969901878964265,-1.1352248829405198,38.47,36.01,Indoor_Office_20250410_173840,1744281520.5487087,3
-1.8803005112245046,-4.511274763640358,-3.48672177411936,-1.0150045956991107,38.47,35.99,Indoor_Office_20250410_173840,1744281520.5487087,4
-1.1792862323636655,-3.087108872498902,-2.0785771483488134,-0.7051789872127756,38.45,36.03,Indoor_Office_20250410_173840,1744281520.5487087,5
-1.2112274358817103,-3.3248238814448996,-2.320167200770811,-0.7652891308334802,38.45,36.04,Indoor_Office_20250410_173840,1744281520.5487087,6
-0.7010142788610665,-1.424165891141456,-0.40814462577236554,-0.3098256084863351,38.44,36.01,Indoor_Office_20250410_173840,1744281520.5487087,7
-0.9122417147425494,-4.748989772586356,-3.7283118265413577,-2.0751147393198153,38.47,36.0,Indoor_Office_20250410_173840,1744281520.5487087,8
-0.8164181041886422,-4.035844745747454,-3.0035416692744548,-0.8947843084574743,38.47,35.97,Indoor_Office_20250410_173840,1744281520.5487087,9
-1.7410208076757954,-6.12401569951453,-6.102816662003534,-1.625380922289196,38.49,36.0,Indoor_Office_20250410_173840,1744281520.5487087,10
-0.8803005112245046,-3.5112747636403583,-3.48672177411936,-0.015004595699110723,38.47,35.99,Indoor_Office_20250410_173840,1744281520.5487087,11
-1.1643869458182508,1.9604187672002809,1.1526408091222038,1.469199214055834,38.51,35.56,Indoor_Office_20250410_173840,1744281520.5487087,12
1.2614523230126906,15.221195141446515,15.60664826570337,21.024972578064535,38.49,35.06,Indoor_Office_20250410_173840,1744281520.5487087,13
1.5701955679824096,23.064728355409898,23.558422151262675,59.98318969093111,38.48,34.78,Indoor_Office_20250410_173840,1744281520.5487087,14
0.7626888883569336,26.393800561927492,25.961380729556367,83.85014932824129,38.49,34.59,Indoor_Office_20250410_173840,1744281520.5487087,15
-1.8620819947236669,23.78424586985875,23.407379374816628,97.31602588150872,38.54,34.45,Indoor_Office_20250410_173840,1744281520.5487087,16
-2.5230897447706866,27.05992978708946,27.69390678527725,106.32175558682502,38.51,34.42,Indoor_Office_20250410_173840,1744281520.5487087,17
-5.542669959544128,25.161395959322363,24.823279899041154,110.91712731771668,38.54,34.35,Indoor_Office_20250410_173840,1744281520.5487087,18
-5.45836123846766,29.438141957821244,29.13050515388204,117.94827464965215,38.52,34.27,Indoor_Office_20250410_173840,1744281520.5487087,19
-8.542669959544128,24.161395959322363,24.823279899041154,119.91712731771668,38.54,34.35,Indoor_Office_20250410_173840,1744281520.5487087,20
-8.362537627913753,29.151286984660146,28.855275311148944,122.12860508051449,38.52,34.24,Indoor_Office_20250410_173840,1744281520.5487087,21
-10.362537627913753,28.151286984660146,28.855275311148944,124.12860508051449,38.52,34.24,Indoor_Office_20250410_173840,1744281520.5487087,22
-12.223257924364589,25.538546048786884,26.23918042326568,123.51822875392463,38.54,34.25,Indoor_Office_20250410_173840,1744281520.5487087,23
-13.031610703256774,26.964836102464687,27.688720737799486,124.87888961564931,38.54,34.19,Indoor_Office_20250410_173840,1744281520.5487087,24
-14.095493110292637,26.489406084572693,26.20554063295549,125.75866932840768,38.54,34.21,Indoor_Office_20250410_173840,1744281520.5487087,25
-13.948148081447243,28.338799948124688,29.042527728880486,127.4037381719993,38.51,34.24,Indoor_Office_20250410_173840,1744281520.5487087,26
-17.12743431381068,25.251691075625786,25.963950580532583,127.69855918478697,38.54,34.22,Indoor_Office_20250410_173840,1744281520.5487087,27
-17.202831610323983,28.339862029391952,29.063225573260752,128.42915579861847,38.52,34.19,Indoor_Office_20250410_173840,1744281520.5487087,28
-18.095493110292637,25.489406084572693,25.20554063295549,128.75866932840768,38.54,34.21,Indoor_Office_20250410_173840,1744281520.5487087,29
-18.362537627913753,26.151286984660146,26.855275311148944,129.1286050805145,38.52,34.24,Indoor_Office_20250410_173840,1744281520.5487087,30
-19.29865522087789,26.62671700255305,27.33845541599385,129.24882536775613,38.52,34.22,Indoor_Office_20250410_173840,1744281520.5487087,31
-20.426420034949615,25.675856966767242,25.37209520630404,130.00838479327285,38.52,34.26,Indoor_Office_20250410_173840,1744281520.5487087,32
-20.948148081447243,27.338799948124688,27.042527728880486,131.4037381719993,38.51,34.24,Indoor_Office_20250410_173840,1744281520.5487087,33
-21.88426567441138,26.814229966017592,27.52570783372539,131.52395845924093,38.51,34.22,Indoor_Office_20250410_173840,1744281520.5487087,34
-22.05548658147859,29.189255892943947,28.90021266918575,132.07422464221008,38.49,34.22,Indoor_Office_20250410_173840,1744281520.5487087,35
-22.183251395550315,28.23839585715814,27.933852459495938,131.83378406772704,38.49,34.26,Indoor_Office_20250410_173840,1744281520.5487087,36
-22.73692064556576,29.663623829569588,29.362694929650388,132.16902730283255,38.48,34.25,Indoor_Office_20250410_173840,1744281520.5487087,37
-24.087427784996407,28.95154088399795,28.65862261676375,132.01411449858938,38.49,34.23,Indoor_Office_20250410_173840,1744281520.5487087,38
-24.32253109909925,29.85113679303322,29.54994734738102,132.44416039431735,38.47,34.25,Indoor_Office_20250410_173840,1744281520.5487087,39
-24.800803052601623,28.188193811676683,27.879514824805483,132.04880701559114,38.48,34.27,Indoor_Office_20250410_173840,1744281520.5487087,40
-26.386413506135113,29.375706775140316,29.066767242536116,132.3239401070757,38.47,34.27,Indoor_Office_20250410_173840,1744281520.5487087,41
-25.525693209684277,31.988447711013578,31.68286213041847,133.9343164336658,38.45,34.26,Indoor_Office_20250410_173840,1744281520.5487087,42
-26.621516820238185,30.275302684174676,30.958091973151568,133.75398600280346,38.45,34.29,Indoor_Office_20250410_173840,1744281520.5487087,43
-25.4102893843567,33.600126565619576,33.27825917392238,134.51927513363694,38.42,34.3,Indoor_Office_20250410_173840,1744281520.5487087,44
-27.557634413202322,30.75073270206758,30.441272077996473,133.8742062900451,38.45,34.27,Indoor_Office_20250410_173840,1744281520.5487087,45
-27.56999540194647,32.41155152088686,32.07030891180966,134.21872441553296,38.42,34.35,Indoor_Office_20250410_173840,1744281520.5487087,46
-27.633877808982334,30.936121502994865,31.587128806964756,134.09850412829132,38.42,34.37,Indoor_Office_20250410_173840,1744281520.5487087,47
-26.434165262578063,37.824546356099745,38.48975110530864,135.71461016019816,38.37,34.33,Indoor_Office_20250410_173840,1744281520.5487087,48
-26.880496012562617,36.399318383689206,36.0609086351551,135.37936692509243,38.38,34.34,Indoor_Office_20250410_173840,1744281520.5487087,49
-26.733150983716996,38.24871224724211,38.89789573107919,136.02443576868404,38.35,34.37,Indoor_Office_20250410_173840,1744281520.5487087,50
-25.45804114079965,42.048966146579005,42.701243036694905,136.90994518675916,38.32,34.36,Indoor_Office_20250410_173840,1744281520.5487087,51
-27.190996623178762,40.38708524648973,40.05150835849963,136.54000943465212,38.34,34.33,Indoor_Office_20250410_173840,1744281520.5487087,52
-27.988680611860673,36.34699217567049,35.96517531170048,135.54355461971772,38.35,34.45,Indoor_Office_20250410_173840,1744281520.5487087,53
-27.5104086583583,38.00993515702612,37.635607834275106,135.93890799844417,38.34,34.43,Indoor_Office_20250410_173840,1744281520.5487087,54
-27.363063629512908,40.859329020579025,39.4725949302001,136.58397684203578,38.31,34.46,Indoor_Office_20250410_173840,1744281520.5487087,55
-28.012556490082034,40.57141196615066,40.17666724308674,137.7388896462794,38.3,34.48,Indoor_Office_20250410_173840,1744281520.5487087,56
-28.11989499011338,43.42186791097083,43.03435218339291,137.40937611648997,38.28,34.46,Indoor_Office_20250410_173840,1744281520.5487087,57
-27.004491164785804,46.03354676557592,45.629749226895,137.9943348164611,38.25,34.5,Indoor_Office_20250410_173840,1744281520.5487087,58
-26.590101618319295,46.22105972903955,46.817001644625634,138.26946790794568,38.24,34.5,Indoor_Office_20250410_173840,1744281520.5487087,59
-27.271535682406693,46.69542766566428,46.279483905090274,138.36427056856814,38.23,34.53,Indoor_Office_20250410_173840,1744281520.5487087,60
-28.228079589411436,43.36954170295121,42.93861885993829,137.5735638111155,38.25,34.57,Indoor_Office_20250410_173840,1744281520.5487087,61
-28.431241699996463,45.50685262093248,45.071533642978466,138.06371985046417,38.23,34.58,Indoor_Office_20250410_173840,1744281520.5487087,62
-28.399300496478418,45.744567629879384,45.31312369540046,138.12382999408487,38.23,34.57,Indoor_Office_20250410_173840,1744281520.5487087,63
-27.63440381058126,46.644163538913745,46.204448426015915,138.55387588981284,38.21,34.59,Indoor_Office_20250410_173840,1744281520.5487087,64
-27.13655164230545,50.20564034803647,49.74550783482664,139.35385753764763,38.17,34.64,Indoor_Office_20250410_173840,1744281520.5487087,65
-27.168492845823266,48.96792533908956,49.50391778240464,139.29374739402692,38.17,34.65,Indoor_Office_20250410_173840,1744281520.5487087,66
-26.05308902049569,51.57960419369556,52.09931482590764,139.87870609399783,38.14,34.69,Indoor_Office_20250410_173840,1744281520.5487087,67
-27.021147816977646,51.817319202642466,52.34090487832964,140.93881623761877,38.14,34.68,Indoor_Office_20250410_173840,1744281520.5487087,68
-26.766464288101133,51.81625712137429,52.320207033947554,140.91339861099937,38.13,34.73,Indoor_Office_20250410_173840,1744281520.5487087,69
-26.830346695136996,50.34082710348139,51.83702692910265,140.79317832375773,38.13,34.75,Indoor_Office_20250410_173840,1744281520.5487087,70
-26.798405491619178,50.578542112427385,52.07861698152465,140.85328846737866,38.13,34.74,Indoor_Office_20250410_173840,1744281520.5487087,71
-26.651060462773557,53.42793597597938,53.91560407745055,140.49835731097028,38.1,34.77,Indoor_Office_20250410_173840,1744281520.5487087,72
-26.810766480363327,52.239360931247575,52.707653815338745,140.19780659286653,38.1,34.82,Indoor_Office_20250410_173840,1744281520.5487087,73
-25.73881874803078,58.176925748567555,58.64391590399282,141.5734720502901,38.05,34.82,Indoor_Office_20250410_173840,1744281520.5487087,74
-26.376796719122922,55.325407722477394,55.765533119304564,140.87756795345967,38.06,34.89,Indoor_Office_20250410_173840,1744281520.5487087,75
